"case_id","design","model","point","d","power","N","rep","seed","method","execution_index","estimate","reference","reference_uncertainty","reference_target_met","abs_error","runtime_s","cores"
"mixed_d10","mixed","D","asymmetric",10,16,65536,12,1506222,"rvinecopulib_pvinecop",2082,0.0672454833984375,0.0663947623324834,1.06712387086876e-07,"false",0.00085072106595406,2.98900000000003,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,13,1506223,"rvinecopulib_pvinecop",2083,0.0665130615234375,0.0663947623324834,1.06712387086876e-07,"false",0.00011829919095406,2.98099999999999,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,14,1506224,"rvinecopulib_pvinecop",2084,0.0662841796875,0.0663947623324834,1.06712387086876e-07,"false",0.00011058264498344,2.971,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,15,1506225,"rvinecopulib_pvinecop",2085,0.065948486328125,0.0663947623324834,1.06712387086876e-07,"false",0.00044627600435844,2.98000000000002,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,16,1506226,"rvinecopulib_pvinecop",2086,0.0665130615234375,0.0663947623324834,1.06712387086876e-07,"false",0.00011829919095406,2.98699999999997,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,17,1506227,"rvinecopulib_pvinecop",2087,0.0667877197265625,0.0663947623324834,1.06712387086876e-07,"false",0.00039295739407906,2.98800000000006,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,18,1506228,"rvinecopulib_pvinecop",2088,0.0665740966796875,0.0663947623324834,1.06712387086876e-07,"false",0.00017933434720406,2.99199999999996,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,19,1506229,"rvinecopulib_pvinecop",2089,0.0659332275390625,0.0663947623324834,1.06712387086876e-07,"false",0.00046153479342094,3.00999999999999,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,20,1506230,"rvinecopulib_pvinecop",2090,0.0667266845703125,0.0663947623324834,1.06712387086876e-07,"false",0.00033192223782906,2.98500000000001,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,21,1506231,"rvinecopulib_pvinecop",2091,0.066009521484375,0.0663947623324834,1.06712387086876e-07,"false",0.00038524084810844,2.9899999999999,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,22,1506232,"rvinecopulib_pvinecop",2092,0.06671142578125,0.0663947623324834,1.06712387086876e-07,"false",0.00031666344876656,2.98500000000001,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,23,1506233,"rvinecopulib_pvinecop",2093,0.066192626953125,0.0663947623324834,1.06712387086876e-07,"false",0.00020213537935844,2.99700000000007,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,24,1506234,"rvinecopulib_pvinecop",2094,0.0662841796875,0.0663947623324834,1.06712387086876e-07,"false",0.00011058264498344,2.99800000000005,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,25,1506235,"rvinecopulib_pvinecop",2095,0.0658416748046875,0.0663947623324834,1.06712387086876e-07,"false",0.00055308752779594,2.99900000000002,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,26,1506236,"rvinecopulib_pvinecop",2096,0.066192626953125,0.0663947623324834,1.06712387086876e-07,"false",0.00020213537935844,3.00300000000004,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,27,1506237,"rvinecopulib_pvinecop",2097,0.0662384033203125,0.0663947623324834,1.06712387086876e-07,"false",0.00015635901217094,2.99299999999994,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,28,1506238,"rvinecopulib_pvinecop",2098,0.0655670166015625,0.0663947623324834,1.06712387086876e-07,"false",0.00082774573092094,2.98399999999992,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,29,1506239,"rvinecopulib_pvinecop",2099,0.0666351318359375,0.0663947623324834,1.06712387086876e-07,"false",0.00024036950345406,3.00300000000004,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,30,1506240,"rvinecopulib_pvinecop",2100,0.0656585693359375,0.0663947623324834,1.06712387086876e-07,"false",0.00073619299654594,2.98699999999997,1
"mixed_d20","mixed","D","asymmetric",20,8,256,1,1598211,"rvinecopulib_pvinecop",2101,0.03515625,0.0270736675768504,9.88977094512385e-07,"false",0.00808258242314957,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,2,1598212,"rvinecopulib_pvinecop",2102,0.02734375,0.0270736675768504,9.88977094512385e-07,"false",0.000270082423149565,0.0559999999999263,1
"mixed_d20","mixed","D","asymmetric",20,8,256,3,1598213,"rvinecopulib_pvinecop",2103,0.01953125,0.0270736675768504,9.88977094512385e-07,"false",0.00754241757685043,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,4,1598214,"rvinecopulib_pvinecop",2104,0.03515625,0.0270736675768504,9.88977094512385e-07,"false",0.00808258242314957,0.05600000000004,1
"mixed_d20","mixed","D","asymmetric",20,8,256,5,1598215,"rvinecopulib_pvinecop",2105,0.0234375,0.0270736675768504,9.88977094512385e-07,"false",0.00363616757685043,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,6,1598216,"rvinecopulib_pvinecop",2106,0.0390625,0.0270736675768504,9.88977094512385e-07,"false",0.0119888324231496,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,7,1598217,"rvinecopulib_pvinecop",2107,0.01953125,0.0270736675768504,9.88977094512385e-07,"false",0.00754241757685043,0.05600000000004,1
"mixed_d20","mixed","D","asymmetric",20,8,256,8,1598218,"rvinecopulib_pvinecop",2108,0.02734375,0.0270736675768504,9.88977094512385e-07,"false",0.000270082423149565,0.05600000000004,1
"mixed_d20","mixed","D","asymmetric",20,8,256,9,1598219,"rvinecopulib_pvinecop",2109,0.0234375,0.0270736675768504,9.88977094512385e-07,"false",0.00363616757685043,0.0550000000000637,1
"mixed_d20","mixed","D","asymmetric",20,8,256,10,1598220,"rvinecopulib_pvinecop",2110,0.015625,0.0270736675768504,9.88977094512385e-07,"false",0.0114486675768504,0.0559999999999263,1
"mixed_d20","mixed","D","asymmetric",20,8,256,11,1598221,"rvinecopulib_pvinecop",2111,0.03125,0.0270736675768504,9.88977094512385e-07,"false",0.00417633242314957,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,12,1598222,"rvinecopulib_pvinecop",2112,0.0234375,0.0270736675768504,9.88977094512385e-07,"false",0.00363616757685043,0.05600000000004,1
"mixed_d20","mixed","D","asymmetric",20,8,256,13,1598223,"rvinecopulib_pvinecop",2113,0.0234375,0.0270736675768504,9.88977094512385e-07,"false",0.00363616757685043,0.0550000000000637,1
"mixed_d20","mixed","D","asymmetric",20,8,256,14,1598224,"rvinecopulib_pvinecop",2114,0.02734375,0.0270736675768504,9.88977094512385e-07,"false",0.000270082423149565,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,15,1598225,"rvinecopulib_pvinecop",2115,0.01953125,0.0270736675768504,9.88977094512385e-07,"false",0.00754241757685043,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,16,1598226,"rvinecopulib_pvinecop",2116,0.0234375,0.0270736675768504,9.88977094512385e-07,"false",0.00363616757685043,0.0550000000000637,1
"mixed_d20","mixed","D","asymmetric",20,8,256,17,1598227,"rvinecopulib_pvinecop",2117,0.015625,0.0270736675768504,9.88977094512385e-07,"false",0.0114486675768504,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,18,1598228,"rvinecopulib_pvinecop",2118,0.02734375,0.0270736675768504,9.88977094512385e-07,"false",0.000270082423149565,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,19,1598229,"rvinecopulib_pvinecop",2119,0.02734375,0.0270736675768504,9.88977094512385e-07,"false",0.000270082423149565,0.0550000000000637,1
"mixed_d20","mixed","D","asymmetric",20,8,256,20,1598230,"rvinecopulib_pvinecop",2120,0.03515625,0.0270736675768504,9.88977094512385e-07,"false",0.00808258242314957,0.05600000000004,1
"mixed_d20","mixed","D","asymmetric",20,8,256,21,1598231,"rvinecopulib_pvinecop",2121,0.0234375,0.0270736675768504,9.88977094512385e-07,"false",0.00363616757685043,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,22,1598232,"rvinecopulib_pvinecop",2122,0.0234375,0.0270736675768504,9.88977094512385e-07,"false",0.00363616757685043,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,23,1598233,"rvinecopulib_pvinecop",2123,0.0390625,0.0270736675768504,9.88977094512385e-07,"false",0.0119888324231496,0.05600000000004,1
"mixed_d20","mixed","D","asymmetric",20,8,256,24,1598234,"rvinecopulib_pvinecop",2124,0.0234375,0.0270736675768504,9.88977094512385e-07,"false",0.00363616757685043,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,25,1598235,"rvinecopulib_pvinecop",2125,0.03125,0.0270736675768504,9.88977094512385e-07,"false",0.00417633242314957,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,26,1598236,"rvinecopulib_pvinecop",2126,0.03515625,0.0270736675768504,9.88977094512385e-07,"false",0.00808258242314957,0.05600000000004,1
"mixed_d20","mixed","D","asymmetric",20,8,256,27,1598237,"rvinecopulib_pvinecop",2127,0.02734375,0.0270736675768504,9.88977094512385e-07,"false",0.000270082423149565,0.05600000000004,1
"mixed_d20","mixed","D","asymmetric",20,8,256,28,1598238,"rvinecopulib_pvinecop",2128,0.046875,0.0270736675768504,9.88977094512385e-07,"false",0.0198013324231496,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,8,256,29,1598239,"rvinecopulib_pvinecop",2129,0.02734375,0.0270736675768504,9.88977094512385e-07,"false",0.000270082423149565,0.0559999999999263,1
"mixed_d20","mixed","D","asymmetric",20,8,256,30,1598240,"rvinecopulib_pvinecop",2130,0.0390625,0.0270736675768504,9.88977094512385e-07,"false",0.0119888324231496,0.05499999999995,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,1,1600211,"rvinecopulib_pvinecop",2131,0.0283203125,0.0270736675768504,9.88977094512385e-07,"false",0.00124664492314957,0.20900000000006,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,2,1600212,"rvinecopulib_pvinecop",2132,0.03125,0.0270736675768504,9.88977094512385e-07,"false",0.00417633242314957,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,3,1600213,"rvinecopulib_pvinecop",2133,0.0263671875,0.0270736675768504,9.88977094512385e-07,"false",0.000706480076850435,0.202999999999975,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,4,1600214,"rvinecopulib_pvinecop",2134,0.0234375,0.0270736675768504,9.88977094512385e-07,"false",0.00363616757685043,0.202999999999975,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,5,1600215,"rvinecopulib_pvinecop",2135,0.0302734375,0.0270736675768504,9.88977094512385e-07,"false",0.00319976992314957,0.201000000000022,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,6,1600216,"rvinecopulib_pvinecop",2136,0.0263671875,0.0270736675768504,9.88977094512385e-07,"false",0.000706480076850435,0.203000000000088,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,7,1600217,"rvinecopulib_pvinecop",2137,0.0341796875,0.0270736675768504,9.88977094512385e-07,"false",0.00710601992314957,0.202999999999975,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,8,1600218,"rvinecopulib_pvinecop",2138,0.0205078125,0.0270736675768504,9.88977094512385e-07,"false",0.00656585507685043,0.203000000000088,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,9,1600219,"rvinecopulib_pvinecop",2139,0.0244140625,0.0270736675768504,9.88977094512385e-07,"false",0.00265960507685043,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,10,1600220,"rvinecopulib_pvinecop",2140,0.03515625,0.0270736675768504,9.88977094512385e-07,"false",0.00808258242314957,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,11,1600221,"rvinecopulib_pvinecop",2141,0.0244140625,0.0270736675768504,9.88977094512385e-07,"false",0.00265960507685043,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,12,1600222,"rvinecopulib_pvinecop",2142,0.0302734375,0.0270736675768504,9.88977094512385e-07,"false",0.00319976992314957,0.199999999999932,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,13,1600223,"rvinecopulib_pvinecop",2143,0.0341796875,0.0270736675768504,9.88977094512385e-07,"false",0.00710601992314957,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,14,1600224,"rvinecopulib_pvinecop",2144,0.0302734375,0.0270736675768504,9.88977094512385e-07,"false",0.00319976992314957,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,15,1600225,"rvinecopulib_pvinecop",2145,0.02734375,0.0270736675768504,9.88977094512385e-07,"false",0.000270082423149565,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,16,1600226,"rvinecopulib_pvinecop",2146,0.025390625,0.0270736675768504,9.88977094512385e-07,"false",0.00168304257685043,0.202999999999975,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,17,1600227,"rvinecopulib_pvinecop",2147,0.0283203125,0.0270736675768504,9.88977094512385e-07,"false",0.00124664492314957,0.201000000000022,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,18,1600228,"rvinecopulib_pvinecop",2148,0.029296875,0.0270736675768504,9.88977094512385e-07,"false",0.00222320742314957,0.201000000000022,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,19,1600229,"rvinecopulib_pvinecop",2149,0.029296875,0.0270736675768504,9.88977094512385e-07,"false",0.00222320742314957,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,20,1600230,"rvinecopulib_pvinecop",2150,0.0263671875,0.0270736675768504,9.88977094512385e-07,"false",0.000706480076850435,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,21,1600231,"rvinecopulib_pvinecop",2151,0.0234375,0.0270736675768504,9.88977094512385e-07,"false",0.00363616757685043,0.202999999999975,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,22,1600232,"rvinecopulib_pvinecop",2152,0.0283203125,0.0270736675768504,9.88977094512385e-07,"false",0.00124664492314957,0.200999999999908,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,23,1600233,"rvinecopulib_pvinecop",2153,0.0263671875,0.0270736675768504,9.88977094512385e-07,"false",0.000706480076850435,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,24,1600234,"rvinecopulib_pvinecop",2154,0.0263671875,0.0270736675768504,9.88977094512385e-07,"false",0.000706480076850435,0.201000000000022,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,25,1600235,"rvinecopulib_pvinecop",2155,0.01953125,0.0270736675768504,9.88977094512385e-07,"false",0.00754241757685043,0.206999999999994,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,26,1600236,"rvinecopulib_pvinecop",2156,0.029296875,0.0270736675768504,9.88977094512385e-07,"false",0.00222320742314957,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,27,1600237,"rvinecopulib_pvinecop",2157,0.029296875,0.0270736675768504,9.88977094512385e-07,"false",0.00222320742314957,0.201000000000022,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,28,1600238,"rvinecopulib_pvinecop",2158,0.0302734375,0.0270736675768504,9.88977094512385e-07,"false",0.00319976992314957,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,29,1600239,"rvinecopulib_pvinecop",2159,0.0224609375,0.0270736675768504,9.88977094512385e-07,"false",0.00461273007685043,0.201999999999998,1
"mixed_d20","mixed","D","asymmetric",20,10,1024,30,1600240,"rvinecopulib_pvinecop",2160,0.03125,0.0270736675768504,9.88977094512385e-07,"false",0.00417633242314957,0.200999999999908,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,1,1602211,"rvinecopulib_pvinecop",2161,0.024658203125,0.0270736675768504,9.88977094512385e-07,"false",0.00241546445185043,0.759000000000015,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,2,1602212,"rvinecopulib_pvinecop",2162,0.023681640625,0.0270736675768504,9.88977094512385e-07,"false",0.00339202695185043,0.765999999999963,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,3,1602213,"rvinecopulib_pvinecop",2163,0.02685546875,0.0270736675768504,9.88977094512385e-07,"false",0.000218198826850435,0.759000000000015,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,4,1602214,"rvinecopulib_pvinecop",2164,0.02880859375,0.0270736675768504,9.88977094512385e-07,"false",0.00173492617314957,0.761000000000081,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,5,1602215,"rvinecopulib_pvinecop",2165,0.03125,0.0270736675768504,9.88977094512385e-07,"false",0.00417633242314957,0.755999999999972,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,6,1602216,"rvinecopulib_pvinecop",2166,0.026611328125,0.0270736675768504,9.88977094512385e-07,"false",0.000462339451850435,0.759999999999991,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,7,1602217,"rvinecopulib_pvinecop",2167,0.027587890625,0.0270736675768504,9.88977094512385e-07,"false",0.000514223048149565,0.762000000000057,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,8,1602218,"rvinecopulib_pvinecop",2168,0.025390625,0.0270736675768504,9.88977094512385e-07,"false",0.00168304257685043,0.759000000000015,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,9,1602219,"rvinecopulib_pvinecop",2169,0.0302734375,0.0270736675768504,9.88977094512385e-07,"false",0.00319976992314957,0.759000000000015,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,10,1602220,"rvinecopulib_pvinecop",2170,0.024169921875,0.0270736675768504,9.88977094512385e-07,"false",0.00290374570185043,0.761999999999944,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,11,1602221,"rvinecopulib_pvinecop",2171,0.026123046875,0.0270736675768504,9.88977094512385e-07,"false",0.000950620701850435,0.761000000000081,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,12,1602222,"rvinecopulib_pvinecop",2172,0.028076171875,0.0270736675768504,9.88977094512385e-07,"false",0.00100250429814957,0.760999999999967,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,13,1602223,"rvinecopulib_pvinecop",2173,0.02685546875,0.0270736675768504,9.88977094512385e-07,"false",0.000218198826850435,0.760999999999967,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,14,1602224,"rvinecopulib_pvinecop",2174,0.02685546875,0.0270736675768504,9.88977094512385e-07,"false",0.000218198826850435,0.758000000000038,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,15,1602225,"rvinecopulib_pvinecop",2175,0.02880859375,0.0270736675768504,9.88977094512385e-07,"false",0.00173492617314957,0.76400000000001,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,16,1602226,"rvinecopulib_pvinecop",2176,0.021484375,0.0270736675768504,9.88977094512385e-07,"false",0.00558929257685043,0.76299999999992,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,17,1602227,"rvinecopulib_pvinecop",2177,0.02734375,0.0270736675768504,9.88977094512385e-07,"false",0.000270082423149565,0.76400000000001,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,18,1602228,"rvinecopulib_pvinecop",2178,0.029541015625,0.0270736675768504,9.88977094512385e-07,"false",0.00246734804814957,0.759000000000015,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,19,1602229,"rvinecopulib_pvinecop",2179,0.0283203125,0.0270736675768504,9.88977094512385e-07,"false",0.00124664492314957,0.759000000000015,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,20,1602230,"rvinecopulib_pvinecop",2180,0.029296875,0.0270736675768504,9.88977094512385e-07,"false",0.00222320742314957,0.760999999999967,1
"mixed_d20","mixed","D","asymmetric",20,12,4096,21,1602231,"rvinecopulib_pvinecop",2181,0.0244140625,0.0270736675768504,9.88977094512385e-07,"false",0.00265960507685043,0.759999999999991,1
