case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,25,271852,current_indicator,1,0.4908447265625,0.48963214195962546,5.773016681782636e-6,false,0.0012125846028745446,10.283927041,1.44807576e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,25,271852,reduced_conditional,2,0.48955523896759784,0.48963214195962546,5.773016681782636e-6,false,7.690299202761652e-5,9.188812959,1.242224976e9,1875.0,3.2440062e7,1.0026957e7,65533.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,26,271853,current_indicator,2,0.490325927734375,0.48963214195962546,5.773016681782636e-6,false,0.0006937857747495446,10.264223125,1.464852976e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,26,271853,reduced_conditional,1,0.4895161242305462,0.48963214195962546,5.773016681782636e-6,false,0.00011601772907926522,8.94789275,1.236982096e9,1875.0,3.2439976e7,1.002694e7,65532.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,27,271854,current_indicator,1,0.489776611328125,0.48963214195962546,5.773016681782636e-6,false,0.00014446936849954461,10.249473083,1.467998704e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,27,271854,reduced_conditional,2,0.4893920268149262,0.48963214195962546,5.773016681782636e-6,false,0.00024011514469923778,9.039222375,1.253759312e9,1875.0,3.2439842e7,1.0026907e7,65531.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,28,271855,current_indicator,2,0.4904632568359375,0.48963214195962546,5.773016681782636e-6,false,0.0008311148763120446,10.279875459,1.455415792e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,28,271855,reduced_conditional,1,0.4896923625823247,0.48963214195962546,5.773016681782636e-6,false,6.0220622699225235e-5,8.994618417,1.2411764e9,1875.0,3.2440234e7,1.0026991e7,65535.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,29,271856,current_indicator,1,0.489959716796875,0.48963214195962546,5.773016681782636e-6,false,0.0003275748372495446,10.210802834,1.449124336e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,29,271856,reduced_conditional,2,0.48962377440597965,0.48963214195962546,5.773016681782636e-6,false,8.367553645804993e-6,9.028148708,1.247467856e9,1875.0,3.2440014e7,1.0026941e7,65533.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,30,271857,current_indicator,2,0.4895477294921875,0.48963214195962546,5.773016681782636e-6,false,8.441246743795539e-5,10.288097042,1.470095856e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,30,271857,reduced_conditional,1,0.48969128983310833,0.48963214195962546,5.773016681782636e-6,false,5.9147873482878754e-5,9.0156185,1.234884944e9,1875.0,3.2439797e7,1.0026892e7,65531.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,1,271828,current_indicator,1,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.031078208,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,1,271828,reduced_conditional,2,0.014721108884906228,0.01449478119015392,8.953346125747518e-8,true,0.0002263276947523079,0.031016666,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,2,271829,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.031140375,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,2,271829,reduced_conditional,1,0.01412522315943424,0.01449478119015392,8.953346125747518e-8,true,0.000369558030719681,0.031232167,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,3,271830,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.030833917,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,3,271830,reduced_conditional,2,0.014373900613004687,0.01449478119015392,8.953346125747518e-8,true,0.00012088057714923321,0.031394667,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,4,271831,current_indicator,2,0.0078125,0.01449478119015392,8.953346125747518e-8,true,0.00668228119015392,0.033145917,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,4,271831,reduced_conditional,1,0.014667159064412634,0.01449478119015392,8.953346125747518e-8,true,0.00017237787425871363,0.031371125,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,5,271832,current_indicator,1,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.032317042,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,5,271832,reduced_conditional,2,0.014344812899244268,0.01449478119015392,8.953346125747518e-8,true,0.0001499682909096526,0.031687084,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,6,271833,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.031524583,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,6,271833,reduced_conditional,1,0.014543635233857405,0.01449478119015392,8.953346125747518e-8,true,4.885404370348449e-5,0.031600708,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,7,271834,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.031612125,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,7,271834,reduced_conditional,2,0.014607901866684649,0.01449478119015392,8.953346125747518e-8,true,0.00011312067653072855,0.03144075,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,8,271835,current_indicator,2,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.030172541,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,8,271835,reduced_conditional,1,0.01444663761362799,0.01449478119015392,8.953346125747518e-8,true,4.814357652592992e-5,0.035352542,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,9,271836,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.0310355,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,9,271836,reduced_conditional,2,0.014671814809507319,0.01449478119015392,8.953346125747518e-8,true,0.00017703361935339848,0.03092625,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,10,271837,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.031525541,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,10,271837,reduced_conditional,1,0.014212173862594853,0.01449478119015392,8.953346125747518e-8,true,0.00028260732755906737,0.030971875,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,11,271838,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.031323292,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,11,271838,reduced_conditional,2,0.014531309738619446,0.01449478119015392,8.953346125747518e-8,true,3.652854846552568e-5,0.031204375,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,12,271839,current_indicator,2,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.031035625,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,12,271839,reduced_conditional,1,0.014486848730921476,0.01449478119015392,8.953346125747518e-8,true,7.932459232444164e-6,0.031114542,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,13,271840,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.032175584,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,13,271840,reduced_conditional,2,0.014390418716622765,0.01449478119015392,8.953346125747518e-8,true,0.00010436247353115546,0.031100291,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,14,271841,current_indicator,2,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.032375917,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,14,271841,reduced_conditional,1,0.01440318139349882,0.01449478119015392,8.953346125747518e-8,true,9.159979665510076e-5,0.03086825,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,15,271842,current_indicator,1,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.031418083,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,15,271842,reduced_conditional,2,0.01453085387070623,0.01449478119015392,8.953346125747518e-8,true,3.607268055230879e-5,0.031192125,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,16,271843,current_indicator,2,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.037916083,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,16,271843,reduced_conditional,1,0.014478658606964881,0.01449478119015392,8.953346125747518e-8,true,1.6122583189039086e-5,0.031319583,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,17,271844,current_indicator,1,0.0078125,0.01449478119015392,8.953346125747518e-8,true,0.00668228119015392,0.029808791,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,17,271844,reduced_conditional,2,0.014352614646435159,0.01449478119015392,8.953346125747518e-8,true,0.00014216654371876185,0.031140292,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,18,271845,current_indicator,2,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.030252417,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,18,271845,reduced_conditional,1,0.014471024940204425,0.01449478119015392,8.953346125747518e-8,true,2.3756249949494906e-5,0.031236375,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,19,271846,current_indicator,1,0.0078125,0.01449478119015392,8.953346125747518e-8,true,0.00668228119015392,0.03024525,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,19,271846,reduced_conditional,2,0.01441530113353021,0.01449478119015392,8.953346125747518e-8,true,7.948005662371076e-5,0.031016541,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,20,271847,current_indicator,2,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.02997625,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,20,271847,reduced_conditional,1,0.014407556230927087,0.01449478119015392,8.953346125747518e-8,true,8.722495922683371e-5,0.030973542,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,21,271848,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.030890833,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,21,271848,reduced_conditional,2,0.014373825330391426,0.01449478119015392,8.953346125747518e-8,true,0.00012095585976249455,0.03240725,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,22,271849,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.029976917,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,22,271849,reduced_conditional,1,0.014613027694317238,0.01449478119015392,8.953346125747518e-8,true,0.00011824650416331767,0.030746208,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,23,271850,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.029961833,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,23,271850,reduced_conditional,2,0.014495319202310819,0.01449478119015392,8.953346125747518e-8,true,5.38012156898332e-7,0.030820375,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,24,271851,current_indicator,2,0.0078125,0.01449478119015392,8.953346125747518e-8,true,0.00668228119015392,0.030009666,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,24,271851,reduced_conditional,1,0.014654483324966529,0.01449478119015392,8.953346125747518e-8,true,0.0001597021348126084,0.030791916,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,25,271852,current_indicator,1,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.031135792,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,25,271852,reduced_conditional,2,0.014487077814384826,0.01449478119015392,8.953346125747518e-8,true,7.70337576909419e-6,0.030833292,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,26,271853,current_indicator,2,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.030100959,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,26,271853,reduced_conditional,1,0.014508932303773587,0.01449478119015392,8.953346125747518e-8,true,1.41511136196662e-5,0.030736792,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,27,271854,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.030096708,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,27,271854,reduced_conditional,2,0.014509783081744188,0.01449478119015392,8.953346125747518e-8,true,1.5001891590267491e-5,0.030835292,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,28,271855,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.031151084,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,28,271855,reduced_conditional,1,0.014589922662251254,0.01449478119015392,8.953346125747518e-8,true,9.514147209733342e-5,0.030716917,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,29,271856,current_indicator,1,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.030551959,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,29,271856,reduced_conditional,2,0.01434957494078656,0.01449478119015392,8.953346125747518e-8,true,0.00014520624936736025,0.030836625,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,30,271857,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.030584291,8.235472e6,4286.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,30,271857,reduced_conditional,1,0.014573584266156103,0.01449478119015392,8.953346125747518e-8,true,7.880307600218253e-5,0.0307945,5.08856e6,1441.0,126720.0,39168.0,256.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,1,271828,current_indicator,1,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.127584417,2.3954416e7,4408.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,1,271828,reduced_conditional,2,0.014495509537609535,0.01449478119015392,8.953346125747518e-8,true,7.28347455614814e-7,0.123317125,1.8693712e7,1551.0,506880.0,156672.0,1024.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,2,271829,current_indicator,2,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.126346666,2.3954416e7,4408.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,2,271829,reduced_conditional,1,0.014508261745632441,0.01449478119015392,8.953346125747518e-8,true,1.3480555478520562e-5,0.124112542,1.8693712e7,1551.0,506880.0,156672.0,1024.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,3,271830,current_indicator,1,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.12744325,2.3954416e7,4408.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,3,271830,reduced_conditional,2,0.014510241011691578,0.01449478119015392,8.953346125747518e-8,true,1.5459821537658e-5,0.123157917,1.8693712e7,1551.0,506880.0,156672.0,1024.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,4,271831,current_indicator,2,0.0185546875,0.01449478119015392,8.953346125747518e-8,true,0.00405990630984608,0.126856167,2.3954416e7,4408.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,4,271831,reduced_conditional,1,0.014470754402119637,0.01449478119015392,8.953346125747518e-8,true,2.402678803428357e-5,0.123041208,1.8693712e7,1551.0,506880.0,156672.0,1024.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,5,271832,current_indicator,1,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.127278333,2.3954416e7,4408.0,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,5,271832,reduced_conditional,2,0.0145155164636487,0.01449478119015392,8.953346125747518e-8,true,2.07352734947798e-5,0.124832708,1.8693712e7,1551.0,506880.0,156672.0,1024.0
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,6,271833,current_indicator,2,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.132381208,2.3954416e7,4408.0,NaN,NaN,NaN
