case_id,d,N,rep,seed,current_error,reduced_error,error_ratio,current_runtime_s,reduced_runtime_s,runtime_ratio,error_win,runtime_win,both_win,reference_target_met
mixed_d20,20,16384,24,271851,0.00040130429560043465,7.637358598853311e-6,0.019031340263692506,10.252764292,7.488736125,0.7304114199565956,true,true,true,false
mixed_d20,20,16384,25,271852,0.00034026913935043465,1.5517009105611712e-6,0.004560216402590402,10.070738416,7.525553541,0.7472692895134374,true,true,true,false
mixed_d20,20,16384,26,271853,0.0005752582043995653,6.688142509251455e-5,0.11626331372765568,10.067211875,7.490884583,0.7440873079866515,true,true,true,false
mixed_d20,20,16384,27,271854,0.0006362933606495653,6.360429050317196e-5,0.0999606383417878,10.245453458,7.495724709,0.7316147342553279,true,true,true,false
mixed_d20,20,16384,28,271855,9.612851435043465e-5,8.378850446843014e-5,0.8716300780742409,10.092513708,7.485802833,0.7417183716150173,true,true,true,false
mixed_d20,20,16384,29,271856,2.5941798149565348e-5,8.786329336670645e-5,3.386939211389192,10.233780125,7.476526,0.7305732494423707,false,true,false,false
mixed_d20,20,16384,3,271830,0.00027923398310043465,5.240780206827028e-5,0.18768418330164452,10.209747917,7.492713958,0.7338784482155595,true,true,true,false
mixed_d20,20,16384,30,271857,0.00020904726689956535,3.444453365744268e-5,0.16476911737856498,10.045427792,7.475303291,0.7441498207725109,true,true,true,false
mixed_d20,20,16384,4,271831,0.0006454449206004347,1.9319664306231832e-5,0.029932320620417043,10.0513205,7.476895292,0.7438719412041433,true,true,true,false
mixed_d20,20,16384,5,271832,0.0014907855481495653,2.8747190728754812e-5,0.019283250206199816,10.04670425,7.481438041,0.7446658978739222,true,true,true,false
mixed_d20,20,16384,6,271833,0.00046233945185043465,9.84348239033532e-5,0.21290595796959277,10.219993666,7.486029417,0.7324886552429689,true,true,true,false
mixed_d20,20,16384,7,271834,0.0006973285168995653,3.4810992117009776e-6,0.004992050557717766,10.07998525,7.541523083,0.748168067309424,true,true,true,false
mixed_d20,20,16384,8,271835,0.0006362933606495653,4.187759478802705e-5,0.0658149171087939,10.067996208,7.538601708,0.7487688267115008,true,true,true,false
mixed_d20,20,16384,9,271836,0.00034026913935043465,4.723391324453624e-6,0.013881339146625113,10.46826275,7.690288833,0.7346289462403874,true,true,true,false
mixed_d20,20,256,1,271828,0.004176332423149565,0.00012115278654780195,0.029009373362198748,0.14721025,0.1144525,0.7774764325174368,true,true,true,false
mixed_d20,20,256,10,271837,0.00027008242314956535,0.000335996118723942,1.2440502969638834,0.151133917,0.113406708,0.7503723204633146,false,true,false,false
mixed_d20,20,256,11,271838,0.00027008242314956535,0.00016204383634098665,0.5999792006133274,0.151758625,0.119286625,0.7860286359342014,true,true,true,false
mixed_d20,20,256,12,271839,0.007542417576850435,0.0003664547748171952,0.04858585076778784,0.152327959,0.113354417,0.744147152920233,true,true,true,false
mixed_d20,20,256,13,271840,0.007542417576850435,0.0006192143529044312,0.08209759624088633,0.157821042,0.114348583,0.7245458625219316,true,true,true,false
mixed_d20,20,256,14,271841,0.00027008242314956535,0.0003504495526001593,1.2975651969994675,0.154270833,0.114193625,0.7402152615588716,false,true,false,false
mixed_d20,20,256,15,271842,0.008082582423149565,0.001246926333064221,0.15427325918667553,0.1563225,0.114171792,0.7303605814901885,true,true,true,false
mixed_d20,20,256,16,271843,0.007542417576850435,0.0003082481865150401,0.040868618499873416,0.15252,0.11683075,0.7660028193023866,true,true,true,false
mixed_d20,20,256,17,271844,0.004176332423149565,0.0002897636832361501,0.06938233212231366,0.157968083,0.114329791,0.7237524747325065,true,true,true,false
mixed_d20,20,256,18,271845,0.004176332423149565,0.0010761519764956214,0.25767871602616477,0.154440458,0.11593075,0.7506501308096354,true,true,true,false
mixed_d20,20,256,19,271846,0.0036361675768504347,0.00029762692715088954,0.08185181811908877,0.154277167,0.114437625,0.7417664403961994,true,true,true,false
mixed_d20,20,256,2,271829,0.0036361675768504347,0.000711523399979045,0.19567948532101218,0.1473215,0.113404209,0.7697736515036842,true,true,true,false
mixed_d20,20,256,20,271847,0.00027008242314956535,0.0003399652784058099,1.258746402084615,0.152364167,0.119333584,0.7832129190848397,false,true,false,false
mixed_d20,20,256,21,271848,0.00027008242314956535,0.00024635768859243914,0.9121574285343701,0.157235833,0.113949459,0.7247041391640034,true,true,true,false
mixed_d20,20,256,22,271849,0.0036361675768504347,0.00010793670996702212,0.029684195704894997,0.155458542,0.115296333,0.7416532505495902,true,true,true,false
mixed_d20,20,256,23,271850,0.011988832423149565,6.721300701417049e-5,0.005606301317915417,0.153960916,0.11402725,0.7406246530775381,true,true,true,false
mixed_d20,20,256,24,271851,0.00027008242314956535,5.702876733572684e-5,0.21115319786710313,0.153438125,0.117576959,0.7662825585231832,true,true,true,false
mixed_d20,20,256,25,271852,0.00027008242314956535,0.0005404782021692436,2.001160223114332,0.157382,0.114374292,0.7267304520211969,false,true,false,false
mixed_d20,20,256,26,271853,0.00027008242314956535,0.00026184427568836863,0.9694976542155999,0.154428292,0.115950125,0.7508347304650628,true,true,true,false
mixed_d20,20,256,27,271854,0.0036361675768504347,0.00046430283162356145,0.12769016328607438,0.156094917,0.11356475,0.7275365026780469,true,true,true,false
mixed_d20,20,256,28,271855,0.00027008242314956535,0.0010844300612964167,4.015181916136337,0.156238292,0.120008416,0.7681114179102777,false,true,false,false
mixed_d20,20,256,29,271856,0.00027008242314956535,0.0012979299929312751,4.80568108726021,0.154225291,0.117165083,0.7597008392093098,false,true,false,false
mixed_d20,20,256,3,271830,0.00027008242314956535,0.0005956865891012172,2.2055733288920467,0.168133,0.118443458,0.7044628835505224,false,true,false,false
mixed_d20,20,256,30,271857,0.00027008242314956535,0.0008483085651671274,3.14092474169396,0.155577333,0.113000334,0.726329034063079,false,true,false,false
mixed_d20,20,256,4,271831,0.00027008242314956535,0.001349853710877976,4.9979324649736965,0.146991167,0.114384042,0.7781694936812088,false,true,false,false
mixed_d20,20,256,5,271832,0.011988832423149565,0.00020467291733867674,0.017071964150859945,0.158784417,0.113659666,0.7158112121292104,true,true,true,false
mixed_d20,20,256,6,271833,0.008082582423149565,0.0005206762339775052,0.06441953904314306,0.147315583,0.113401375,0.7697853322143117,true,true,true,false
mixed_d20,20,256,7,271834,0.004176332423149565,0.001261778307287291,0.3021259275945581,0.159119584,0.115025833,0.7228892265077816,true,true,true,false
mixed_d20,20,256,8,271835,0.007542417576850435,0.0005126144259444583,0.06796420653210718,0.154593583,0.116536625,0.7538257587315251,true,true,true,false
mixed_d20,20,256,9,271836,0.0036361675768504347,2.017278923185581e-5,0.005547816156847484,0.153225834,0.11386575,0.7431237084994428,true,true,true,false
mixed_d20,20,4096,1,271828,0.0019790667981495653,0.00015944770743356665,0.08056711758423254,2.440214542,1.817105042,0.7446497062961933,true,true,true,false
mixed_d20,20,4096,10,271837,0.0024154644518504347,0.00027090414400702395,0.1121540595637788,2.447564833,2.007534417,0.8202170540828325,true,true,true,false
mixed_d20,20,4096,11,271838,0.0024673480481495653,5.204053140550613e-5,0.02109168645442418,2.445500417,1.820399375,0.7443872682848126,true,true,true,false
mixed_d20,20,4096,12,271839,0.0016830425768504347,4.326345237993384e-6,0.002570550084412897,2.442434584,2.004465834,0.8206835291028617,true,true,true,false
mixed_d20,20,4096,13,271840,0.0012466449231495653,7.044239412928519e-5,0.05650557975346915,2.465042083,1.824173583,0.7400172173855744,true,true,true,false
mixed_d20,20,4096,14,271841,0.00021819882685043465,2.8010641279819365e-5,0.12837209843946312,2.437577042,2.003487167,0.8219174748036537,true,true,true,false
mixed_d20,20,4096,15,271842,0.0017349261731495653,0.00014555564515725608,0.08389731356292586,2.452307625,1.828205375,0.745504094332374,true,true,true,false
mixed_d20,20,4096,16,271843,0.0011947613268504347,0.00029212651183872784,0.2445061664397993,2.444021541,2.012551333,0.8234589177051775,true,true,true,false
mixed_d20,20,4096,17,271844,0.0007064800768504347,1.6339141736106122e-5,0.02312753362974905,2.470019667,1.823953458,0.7384368158555233,true,true,true,false
mixed_d20,20,4096,18,271845,0.0014389019518504347,9.237571624279642e-5,0.06419875664495472,2.447093625,2.021038167,0.8258932745166218,true,true,true,false
mixed_d20,20,4096,19,271846,0.0011947613268504347,0.00029520328466656545,0.24708138607462665,2.459642458,1.829158166,0.7436683165273285,true,true,true,false
mixed_d20,20,4096,2,271829,0.0014389019518504347,6.626413087458538e-5,0.04605187364529557,2.452592083,1.82717725,0.744998429484044,true,true,true,false
mixed_d20,20,4096,20,271847,0.0007583636731495653,0.00011873664939093115,0.15656953727464973,2.44079,2.017903541,0.8267419732955315,true,true,true,false
mixed_d20,20,4096,21,271848,0.0009506207018504347,0.00010416048009469214,0.10957102016812607,2.450970167,1.83810025,0.7499480306811911,true,true,true,false
mixed_d20,20,4096,22,271849,0.0009506207018504347,0.0001428903129264726,0.15031264588318863,2.435097333,2.012837291,0.8265941832067211,true,true,true,false
mixed_d20,20,4096,23,271850,0.0009506207018504347,7.074923436246189e-5,0.07442425167550494,2.461968125,1.830051541,0.7433286899276976,true,true,true,false
mixed_d20,20,4096,24,271851,0.00046233945185043465,5.1171171527267245e-5,0.11067879092399183,2.460636166,1.988113292,0.8079671913592446,true,true,true,false
mixed_d20,20,4096,25,271852,2.5941798149565348e-5,4.973042787047993e-5,1.9170000315229945,2.475118792,1.823183584,0.7366044772852259,false,true,false,false
mixed_d20,20,4096,26,271853,0.0011947613268504347,0.00012124384393641385,0.10147955178297437,2.444744375,1.997674333,0.8171301480139411,true,true,true,false
mixed_d20,20,4096,27,271854,0.0019790667981495653,0.0001166898191066329,0.05896204171366944,2.456933417,1.822076959,0.7416061609129069,true,true,true,false
mixed_d20,20,4096,28,271855,0.0022232074231495653,0.00013466197801530536,0.06057103651828084,2.428474125,2.014256125,0.8294328130838124,true,true,true,false
mixed_d20,20,4096,29,271856,0.0009506207018504347,1.881072403412537e-5,0.019787833357204694,2.470333875,1.825594584,0.7390072258957304,true,true,true,false
mixed_d20,20,4096,3,271830,0.00021819882685043465,0.00010312644683849875,0.4726260371197469,2.629192167,1.833299,0.6972860420818378,true,true,true,false
mixed_d20,20,4096,30,271857,0.0029037457018504347,0.00017384130926298771,0.0598679523321226,2.441114375,2.007277708,0.8222792543262132,true,true,true,false
mixed_d20,20,4096,4,271831,0.004124448826850435,4.4763298236438764e-5,0.010853158837861372,2.641010292,1.826118625,0.6914469930433729,true,true,true,false
mixed_d20,20,4096,5,271832,0.0014907855481495653,6.614199282295799e-5,0.0443672082178799,2.45609325,1.823731333,0.742533424982948,true,true,true,false
mixed_d20,20,4096,6,271833,0.0007583636731495653,9.799143168762181e-5,0.12921430068063905,2.623665041,1.835549042,0.6996125699416216,true,true,true,false
mixed_d20,20,4096,7,271834,0.0010025042981495653,5.416376811507098e-5,0.05402846473082173,2.46532875,1.832748916,0.7434095416280688,true,true,true,false
mixed_d20,20,4096,8,271835,0.0024673480481495653,0.00019718248325161988,0.07991676869402378,2.597860167,1.8448565,0.7101446503683199,true,true,true,false
mixed_d20,20,4096,9,271836,0.0016830425768504347,4.478945165739198e-5,0.026612191678007824,2.455533333,1.828491375,0.7446412355421281,true,true,true,false
mixed_d20,20,65536,1,271828,0.00023345761591293465,2.909479058113562e-5,0.12462557911148288,40.839277417,30.253657166,0.7407980522546277,true,true,true,false
mixed_d20,20,65536,10,271837,0.00013275332158706535,1.451392567033971e-7,0.001093300378237305,41.627954625,30.813773125,0.740218283664952,true,true,true,false
mixed_d20,20,65536,11,271838,0.00036163515752456535,3.40133279913557e-6,0.009405426237919146,40.957392708,30.214710083,0.7377107790628067,true,true,true,false
mixed_d20,20,65536,12,271839,0.0005844097643504347,2.4428626984991653e-5,0.04180051134522678,41.660845292,30.384561708,0.7293313780609885,true,true,true,false
mixed_d20,20,65536,13,271840,0.00045318789189956535,4.852308604873928e-6,0.010707057032206166,40.942026791,30.029393833,0.7334613400136104,true,true,true,false
mixed_d20,20,65536,14,271841,0.00025482363408706535,1.1052827673760368e-5,0.04337442134580013,41.430409375,30.48575975,0.7358305218291123,true,true,true,false
mixed_d20,20,65536,15,271842,1.0683009087065348e-5,2.7554726370043053e-5,2.579303840844379,41.155894292,30.270684167,0.7355127300170002,false,true,false,false
mixed_d20,20,65536,16,271843,4.120058721206535e-5,1.1768667354014606e-5,0.2856431946816579,41.509221,31.343038916,0.7550861750934811,true,true,true,false
mixed_d20,20,65536,17,271844,0.00020294003778793465,3.5070810087089316e-5,0.17281365702581125,40.876217208,30.154026375,0.7376912159351788,true,true,true,false
mixed_d20,20,65536,18,271845,0.00035552792841293465,1.9464080775605241e-7,0.0005474698109510631,41.502295042,30.6266785,0.7379514426613285,true,true,true,false
mixed_d20,20,65536,19,271846,0.00014801211064956535,1.0024037215030507e-5,0.06772443937890661,41.12948925,30.213028209,0.7345831120185865,true,true,true,false
mixed_d20,20,65536,2,271829,3.509335810043465e-5,3.474902511308581e-5,0.9901880866925477,41.396592333,30.470692833,0.7360676595766499,true,true,true,false
mixed_d20,20,65536,20,271847,0.00046844668096206535,1.1615849322292593e-5,0.02479652390414362,41.317586625,30.390860167,0.7355429648597004,true,true,true,false
mixed_d20,20,65536,21,271848,0.00038604550653793465,1.6983942369284966e-5,0.043994664052943826,40.954130375,30.070205041,0.734241083027758,true,true,true,false
mixed_d20,20,65536,22,271849,0.00014801211064956535,3.288869730139893e-5,0.22220274514743235,41.675194333,30.723056417,0.7372024752065119,true,true,true,false
mixed_d20,20,65536,23,271850,4.575779975434652e-6,2.3794002215356963e-5,5.199988273714315,40.942909958,30.274078209,0.7394217518993084,false,true,false,false
mixed_d20,20,65536,24,271851,0.00011138730341293465,1.6975857239968917e-5,0.1524038801535223,41.249950416,30.433080333,0.7377725312657744,true,true,true,false
mixed_d20,20,65536,25,271852,7.171816533706535e-5,2.1533631467986203e-5,0.3002535182931848,40.844575459,30.26385975,0.7409517520968978,true,true,true,false
mixed_d20,20,65536,26,271853,0.00040741152471206535,5.558105258152146e-6,0.01364248412481775,41.362265875,30.426616417,0.7356129015985636,true,true,true,false
mixed_d20,20,65536,27,271854,0.00014190488153793465,2.1871846283261914e-5,0.15413033044543314,41.623325875,31.4912505,0.7565769874942748,true,true,true,false
mixed_d20,20,65536,28,271855,0.00024871640497543465,1.4232610222628811e-5,0.057224251950869685,41.797536041,31.255009541,0.7477715794141876,true,true,true,false
mixed_d20,20,65536,29,271856,5.035214716293465e-5,1.5770709513050762e-5,0.313208282102018,41.633151292,30.111192542,0.7232503811880799,true,true,true,false
mixed_d20,20,65536,3,271830,0.00014801211064956535,7.801637592799726e-6,0.05270945437208814,41.56723,30.155345166,0.7254595787595179,true,true,true,false
mixed_d20,20,65536,30,271857,0.00022430605596206535,1.2010378478703038e-5,0.0535446019376946,41.396138458,30.625955916,0.7398263958140131,true,true,true,false
mixed_d20,20,65536,4,271831,0.00023345761591293465,1.0710718993431345e-5,0.04587864461627067,41.39994175,30.725919958,0.7421730239028657,true,true,true,false
mixed_d20,20,65536,5,271832,0.00012664609247543465,1.107266024055753e-5,0.08742993979624974,41.232054375,30.207879958,0.7326309691790612,true,true,true,false
mixed_d20,20,65536,6,271833,0.00046844668096206535,2.165822624529412e-6,0.0046234133201272475,41.453515209,30.466029583,0.7349444173647667,true,true,true,false
mixed_d20,20,65536,7,271834,0.00020904726689956535,1.0681156469023734e-5,0.05109445642336662,41.035538666,30.102237417,0.7335650608125491,true,true,true,false
mixed_d20,20,65536,8,271835,1.0683009087065348e-5,2.5676131086907472e-5,2.403454951470118,41.430646208,30.685575041,0.7406492017272664,false,true,false,false
mixed_d20,20,65536,9,271836,2.5941798149565348e-5,6.583078800831421e-7,0.025376339615616507,40.931736833,30.108963792,0.7355896944916722,true,true,true,false
mixed_d5,5,1024,1,271828,0.00047002341027409245,1.0846112083337522e-5,0.023075684840916013,0.0217745,0.012676292,0.5821622540127214,true,true,true,true
mixed_d5,5,1024,10,271837,0.00047002341027409245,1.2238684421739254e-6,0.002603845713685263,0.025119208,0.012910833,0.5139824870274572,true,true,true,true
mixed_d5,5,1024,11,271838,0.0014465859102740924,2.7426338044964083e-5,0.01895935654438074,0.021656,0.012652084,0.5842299593646102,true,true,true,true
